Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Login as Super Admin,Admin credentials,Admin dashboard opens,,
2,View System Overview,Check overview section,"Shows total licenses, users, images, storage",,
3,Check license statistics,Review license stats,"Active, Expired, Revoked counts shown",,
4,Navigate to Ambulance Stats,Click 'Ambulance Statistics' tab,Statistics table opens,,
5,View per-ambulance data,Review table,"Each ambulance shows quota usage, storage, users",,
6,Click on ambulance,Click on ambulance row,Detailed dashboard opens,,
7,View upload activity chart,Check activity chart,Chart shows uploads over time,,
8,View storage usage chart,Check storage chart,Chart shows storage consumption,,
9,View user list,Check users section,All users for this ambulance listed,,
10,Check quota indicator,View quota usage,Visual indicator shows percentage used,,
11,Export statistics,Click 'Export' button,Statistics export as CSV,,
12,Navigate to User Management,Click 'User Management' tab,User list opens,,
13,Search for user,Search: 'john',Matching users shown,,
14,Filter by license,Select license from dropdown,Users filtered by license,,
15,View user details,Click on user,User details panel opens,,
16,Check user activity,Review activity log,Recent actions shown,,
17,Navigate to Audit Log,Click 'Audit Log' tab,Audit log opens,,
18,Filter by date,Select date range,Log filtered by dates,,
19,Filter by action,Select action type,Log filtered by action,,
20,Export audit log,Click 'Export',Audit log exports as CSV,,
,,,,,
SCENARIO 10: Error Handling and Edge Cases,,,,,
Step,Action,Input Data,Expected Result,Screenshot,Notes
1,Test invalid login,Wrong email/password,Error message: Invalid credentials,,
2,Test expired license login,Login with expired license user,Error: License expired,,
3,Test revoked license login,Login with revoked license user,Error: License revoked,,
4,Test invalid file upload,Upload .exe or .txt file,Error: Invalid file type,,
5,Test oversized file,Upload 100MB+ file,Error: File too large,,
6,Test corrupted DICOM,Upload corrupted DICOM file,Error: Invalid DICOM file,,
7,Test quota exceeded,Upload when quota full,Error: Quota exceeded,,
8,Test weak password,Register with password '123',Error: Password too weak,,
9,Test duplicate email,Register with existing email,Error: Email already exists,,
10,Test invalid license key,Register with fake license key,Error: Invalid license key,,
11,Test network interruption,Start upload then disconnect,Error shown with retry option,,
12,Test session timeout,Idle for 30+ minutes,Session expired message,,
13,Test concurrent edits,Two users edit same annotation,Last save wins or conflict shown,,
14,Test browser back button,Navigate back during upload,Upload continues or warning shown,,
15,Test invalid search,Search with special characters,No results or sanitized search,,
,,,,,
Test Completion Checklist,,,,,
Category,Item,Status,Notes,,
Setup,Admin account created,☐,,,
Setup,Test licenses created,☐,,,
Setup,Test users registered,☐,,,
Setup,Test data prepared,☐,,,
Core,User registration works,☐,,,
Core,User login works,☐,,,
Core,Image upload works,☐,,,
Core,Image viewing works,☐,,,
Core,Shared access works,☐,,,
Core,License isolation works,☐,,,
Features,Annotations work,☐,,,
Features,Reports work,☐,,,
Features,Download works,☐,,,
Features,Delete works,☐,,,
Features,Search works,☐,,,
Features,Filter works,☐,,,
Admin,License management works,☐,,,
Admin,User management works,☐,,,
Admin,Statistics work,☐,,,
Admin,Audit log works,☐,,,
Security,Password change works,☐,,,
Security,Session management works,☐,,,
Security,Access control works,☐,,,
Security,Data isolation works,☐,,,
Performance,Upload speed acceptable,☐,,,
Performance,Gallery loads fast,☐,,,
Performance,Viewer responsive,☐,,,
Compatibility,Works on Chrome,☐,,,
Compatibility,Works on Firefox,☐,,,
Compatibility,Works on Safari,☐,,,
Compatibility,Works on mobile,☐,,,
Errors,Error messages clear,☐,,,
Errors,Validation works,☐,,,
Errors,Recovery possible,☐,,,
